0.000000E+00,-3.331417E-05,1.366603E-08
8.248750E-02,-3.536098E-05,3.145059E-09
1.649630E-01,-3.479243E-05,1.949507E-09
2.474410E-01,-3.661182E-05,1.344416E-09
3.299206E-01,-3.547470E-05,9.027140E-10
4.124059E-01,-3.627069E-05,6.076098E-10
4.948851E-01,-3.536098E-05,4.807913E-10
5.773602E-01,-3.547470E-05,4.520441E-10
6.598470E-01,-3.638440E-05,2.635338E-10
7.423412E-01,-3.627068E-05,1.925561E-10
8.248260E-01,-3.570211E-05,1.688333E-10
9.073207E-01,-3.638438E-05,1.446017E-10
9.898187E-01,-3.661184E-05,-1.503430E-11
1.072312E+00,-3.581584E-05,3.405534E-10
1.154802E+00,-3.570214E-05,3.096438E-10
1.237278E+00,-3.627069E-05,2.230205E-10
1.319767E+00,-3.627068E-05,2.943797E-10
1.402249E+00,-3.524725E-05,2.037496E-10
1.484729E+00,-3.592958E-05,3.990020E-10
1.567215E+00,-3.592956E-05,1.860689E-10
1.649701E+00,-3.604328E-05,4.120398E-10
1.732195E+00,-3.615699E-05,3.723535E-10
1.814686E+00,-3.592956E-05,3.282786E-10
1.897171E+00,-3.615695E-05,4.443484E-10
1.979651E+00,-3.479244E-05,3.499662E-10
2.080449E+00,9.999178E-02,3.517643E-08
2.162916E+00,9.999278E-02,3.187533E-08
2.245402E+00,9.999201E-02,2.995608E-08
2.327882E+00,9.999166E-02,2.849728E-08
2.410349E+00,9.999234E-02,2.863657E-08
2.492819E+00,9.999143E-02,2.589745E-08
2.575286E+00,9.999190E-02,2.542897E-08
2.657770E+00,9.999193E-02,2.434006E-08
2.740256E+00,9.999141E-02,2.321696E-08
2.822722E+00,9.999162E-02,2.257924E-08
2.905202E+00,9.999222E-02,2.211267E-08
2.987676E+00,9.999132E-02,2.140036E-08
3.070148E+00,9.999108E-02,2.119073E-08
3.152633E+00,9.999128E-02,2.090516E-08
3.235112E+00,9.999166E-02,2.048642E-08
3.317584E+00,9.999146E-02,2.016614E-08
3.400057E+00,9.999203E-02,2.008244E-08
3.482526E+00,9.999156E-02,1.994067E-08
3.564995E+00,9.999202E-02,1.966338E-08
3.647465E+00,9.999226E-02,1.962917E-08
3.729949E+00,9.999177E-02,1.949229E-08
3.812430E+00,9.999193E-02,1.934424E-08
3.894902E+00,9.999158E-02,1.964437E-08
3.977371E+00,9.999210E-02,1.961567E-08
4.059853E+00,9.999235E-02,1.970720E-08
4.160639E+00,1.999930E-01,5.297742E-08
4.243134E+00,1.999916E-01,4.857128E-08
4.325629E+00,1.999917E-01,4.598596E-08
4.408129E+00,1.999926E-01,4.418563E-08
4.490623E+00,1.999918E-01,4.293696E-08
4.573115E+00,1.999906E-01,4.202658E-08
4.655598E+00,1.999906E-01,4.081348E-08
4.738080E+00,1.999905E-01,4.076439E-08
4.820574E+00,1.999912E-01,3.995792E-08
4.903075E+00,1.999912E-01,4.000194E-08
4.985561E+00,1.999914E-01,3.945983E-08
5.068058E+00,1.999913E-01,3.959766E-08
5.150556E+00,1.999889E-01,3.831135E-08
5.233044E+00,1.999909E-01,3.885544E-08
5.315524E+00,1.999910E-01,3.882808E-08
5.398020E+00,1.999915E-01,3.890345E-08
5.480514E+00,1.999915E-01,3.880048E-08
5.563003E+00,1.999915E-01,3.864269E-08
5.645501E+00,1.999906E-01,3.853805E-08
5.728002E+00,1.999913E-01,3.845372E-08
5.810489E+00,1.999904E-01,3.849826E-08
5.892987E+00,1.999909E-01,3.860324E-08
5.975477E+00,1.999907E-01,3.865832E-08
6.057958E+00,1.999908E-01,3.866426E-08
6.140442E+00,1.999904E-01,3.861400E-08
6.241215E+00,2.999699E-01,7.195367E-08
6.323683E+00,2.999696E-01,6.766094E-08
6.406163E+00,2.999692E-01,6.530691E-08
6.488642E+00,2.999689E-01,6.346875E-08
6.571110E+00,2.999687E-01,6.225601E-08
6.653577E+00,2.999693E-01,6.121596E-08
6.736053E+00,2.999681E-01,6.063903E-08
6.818528E+00,2.999689E-01,6.003759E-08
6.901011E+00,2.999696E-01,5.942709E-08
6.983483E+00,2.999689E-01,5.883463E-08
7.065951E+00,2.999695E-01,5.901628E-08
7.148431E+00,2.999690E-01,6.062099E-08
7.230913E+00,2.999686E-01,5.819055E-08
7.313391E+00,2.999694E-01,5.822784E-08
7.395866E+00,2.999688E-01,5.813153E-08
7.478345E+00,2.999687E-01,5.811282E-08
7.560816E+00,2.999695E-01,5.780878E-08
7.643298E+00,2.999690E-01,5.770289E-08
7.725777E+00,2.999689E-01,5.808531E-08
7.808264E+00,2.999689E-01,5.752120E-08
7.890743E+00,2.999690E-01,5.783487E-08
7.973220E+00,2.999688E-01,5.769214E-08
8.055690E+00,2.999689E-01,5.774476E-08
8.138176E+00,2.999700E-01,5.773303E-08
8.220645E+00,2.999692E-01,5.761520E-08
8.321410E+00,3.999894E-01,9.082972E-08
8.403892E+00,3.999876E-01,8.666647E-08
8.486372E+00,3.999884E-01,8.416063E-08
8.568841E+00,3.999873E-01,8.259216E-08
8.651322E+00,3.999892E-01,8.149075E-08
8.733805E+00,3.999896E-01,8.049636E-08
8.816283E+00,3.999880E-01,7.988210E-08
8.898755E+00,3.999890E-01,7.918604E-08
8.981221E+00,3.999892E-01,7.861816E-08
9.063693E+00,3.999889E-01,7.808095E-08
9.146166E+00,3.999887E-01,7.768630E-08
9.228635E+00,3.999884E-01,7.754247E-08
9.311113E+00,3.999882E-01,7.747219E-08
9.393585E+00,3.999889E-01,7.745869E-08
9.476051E+00,3.999880E-01,7.746345E-08
9.558527E+00,3.999881E-01,7.718091E-08
9.641013E+00,3.999882E-01,7.702639E-08
9.723496E+00,3.999872E-01,7.704327E-08
9.805964E+00,3.999873E-01,7.673051E-08
9.888437E+00,3.999884E-01,7.688821E-08
9.970914E+00,3.999882E-01,7.693701E-08
1.005339E+01,3.999883E-01,7.690409E-08
1.013586E+01,3.999884E-01,7.705430E-08
1.021833E+01,3.999884E-01,7.690821E-08
1.030079E+01,3.999883E-01,7.674717E-08
1.040161E+01,4.999833E-01,1.102735E-07
1.048410E+01,4.999842E-01,1.060640E-07
1.056660E+01,4.999822E-01,1.036985E-07
